ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T01:10:52Z,1,SKIP,SKIPPED,,,,,,,65846.31000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:10:59Z,2,SKIP,SKIPPED,,,,,,,65846.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:06Z,3,SKIP,SKIPPED,,,,,,,65846.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:12Z,4,SKIP,SKIPPED,,,,,,,65842.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:19Z,5,SKIP,SKIPPED,,,,,,,65842.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:25Z,6,SKIP,SKIPPED,,,,,,,65842.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:32Z,7,SKIP,SKIPPED,,,,,,,65838.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:38Z,8,SKIP,SKIPPED,,,,,,,65838.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:45Z,9,SKIP,SKIPPED,,,,,,,65844.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:52Z,10,SKIP,SKIPPED,,,,,,,65844.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:11:59Z,11,SKIP,SKIPPED,,,,,,,65844.89000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151872 spread_bps=0.00150000
2026-02-28T01:12:05Z,12,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:12:11Z,13,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:12:18Z,14,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:12:24Z,15,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151886 spread_bps=0.00150000
2026-02-28T01:12:31Z,16,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:12:37Z,17,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
