ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T08:39:34Z,1,SKIP,SKIPPED,,,,,,,63656.96000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T08:39:40Z,2,SKIP,SKIPPED,,,,,,,63635.76000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157144 spread_bps=0.00160000
2026-02-28T08:39:47Z,3,SKIP,SKIPPED,,,,,,,63650.35000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:39:54Z,4,SKIP,SKIPPED,,,,,,,63650.35000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:01Z,5,SKIP,SKIPPED,,,,,,,63650.35000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:08Z,6,SKIP,SKIPPED,,,,,,,63660.46000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:15Z,7,SKIP,SKIPPED,,,,,,,63660.46000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:22Z,8,SKIP,SKIPPED,,,,,,,63676.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:29Z,9,SKIP,SKIPPED,,,,,,,63676.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:35Z,10,SKIP,SKIPPED,,,,,,,63676.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:42Z,11,SKIP,SKIPPED,,,,,,,63700.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:49Z,12,SKIP,SKIPPED,,,,,,,63700.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:40:56Z,13,SKIP,SKIPPED,,,,,,,63700.82000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156954 spread_bps=0.00160000
2026-02-28T08:41:03Z,14,SKIP,SKIPPED,,,,,,,63712.83000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:41:10Z,15,SKIP,SKIPPED,,,,,,,63712.83000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:41:17Z,16,SKIP,SKIPPED,,,,,,,63711.65000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:41:24Z,17,SKIP,SKIPPED,,,,,,,63711.65000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:41:32Z,18,ENTRY,FILLED,7734911,0.00784000,499.56025280,,,,,ok side=BUY mode=long_first mass=500.00000000 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66029609 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T08:42:05Z,18,EXIT,FILLED,7735270,0.00784000,499.53414560,-0.02610720,trailing_stop,33,63716.10000000,ok side=SELL mode=long_first soft=0
2026-02-28T08:42:12Z,19,SKIP,SKIPPED,,,,,,,63716.10000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:42:19Z,20,SKIP,SKIPPED,,,,,,,63716.10000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:42:26Z,21,SKIP,SKIPPED,,,,,,,63714.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156951 spread_bps=0.00160000
2026-02-28T08:42:33Z,22,SKIP,SKIPPED,,,,,,,63714.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:42:40Z,23,SKIP,SKIPPED,,,,,,,63714.01000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T08:42:47Z,24,SKIP,SKIPPED,,,,,,,63711.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:42:53Z,25,SKIP,SKIPPED,,,,,,,63711.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:43:00Z,26,SKIP,SKIPPED,,,,,,,63721.98000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:43:07Z,27,SKIP,SKIPPED,,,,,,,63721.98000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:43:16Z,28,ENTRY,FILLED,7735767,0.00784000,499.32952160,,,,,ok side=SELL mode=short_first_spot mass=500.00000000 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.70776546 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T08:45:36Z,28,EXIT,FILLED,7737030,0.00784000,498.74442240,0.58509920,trailing_stop,140,63615.36000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T08:45:43Z,29,SKIP,SKIPPED,,,,,,,63615.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:45:50Z,30,SKIP,SKIPPED,,,,,,,63615.36000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T08:45:57Z,31,SKIP,SKIPPED,,,,,,,63650.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:46:03Z,32,SKIP,SKIPPED,,,,,,,63650.00000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157109 spread_bps=0.00160000
2026-02-28T08:46:10Z,33,SKIP,SKIPPED,,,,,,,63650.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:46:17Z,34,SKIP,SKIPPED,,,,,,,63649.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:46:24Z,35,SKIP,SKIPPED,,,,,,,63649.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:46:30Z,36,SKIP,SKIPPED,,,,,,,63651.07000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:46:37Z,37,SKIP,SKIPPED,,,,,,,63651.07000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:46:45Z,38,ENTRY,FILLED,7737621,0.00737000,469.26264000,,,,,ok side=BUY mode=long_first mass=469.68332332 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.68611536 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T08:50:14Z,38,EXIT,FILLED,7738722,0.00737000,469.09917340,-0.16346660,exit_fatigue,209,63649.82000000,ok side=SELL mode=long_first soft=0
2026-02-28T08:50:21Z,39,SKIP,SKIPPED,,,,,,,63649.83000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:50:28Z,40,SKIP,SKIPPED,,,,,,,63605.86000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T08:50:35Z,41,SKIP,SKIPPED,,,,,,,63605.86000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T08:50:41Z,42,SKIP,SKIPPED,,,,,,,63588.00000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157262 spread_bps=0.00160000
