ts,script_version,run_id,symbol,beta_side,alpha_side,beta_dt_ms,alpha_dt_ms,radar_threshold,momentum_threshold,mass_anchor,beta_price_t0,beta_price_t1,beta_impulse_bps_s,beta_tension_score,alpha_price_t0,alpha_price_t1,alpha_impulse_bps_s,alpha_tension_score,regime_v9,regime_conf,micro_vortex,micro_conf,price_500ms,price_2s,delta_500ms_bps_alpha,delta_2s_bps_alpha,slippage_theorique_price,slippage_theorique_bps,vortex_success,friction_saved_bps
2026-03-14T15:05:21Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2072.83000000,2072.87000000,0.38594578,0.00001058,2072.83000000,2072.79000000,-6.03040288,0.98217082,TREND,0.9900,BYPASS,1.0000,2072.79000000,2072.58000000,0.00000000,-1.01312723,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T17:58:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2073.58000000,2073.60000000,0.19290310,0.00000000,2073.60000000,2073.57000000,-4.52112269,7.32951777,TREND,1.0000,GO,0.0000,2073.59000000,2073.60000000,0.09645201,0.14467802,-0.02000000,0.09645201,FALSE,0.00000000
2026-03-14T18:02:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,BUY,SELL,500,32,0.75,0.92,1.618,2073.10000000,2073.40000000,2.89421639,0.25303125,2073.40000000,2073.13000000,-40.69402913,0.83501695,TREND,0.9200,BYPASS,1.0000,2073.13000000,2073.13000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T18:27:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2072.90000000,2072.90000000,0.00000000,0.00004034,2072.90000000,2072.92000000,3.01509962,0.77163256,TREND,0.0000,BYPASS,1.0000,2072.92000000,2072.92000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T19:06:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2074.64000000,2074.64000000,0.00000000,0.00000778,2074.64000000,2074.66000000,3.01257086,0.89317503,TREND,1.0000,BYPASS,1.0000,2074.70000000,2074.70000000,0.19280268,0.19280268,-0.04000000,0.19280268,TRUE,0.19280268
2026-03-14T21:57:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2086.40000000,2086.28000000,-1.15030675,0.00005284,2086.29000000,2086.41000000,17.97449060,2.56267204,TREND,0.9000,GO,0.5000,2086.41000000,2086.41000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T22:41:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2085.86000000,2085.86000000,0.00000000,0.00004061,2085.86000000,2085.80000000,-8.98909802,0.82238255,TREND,0.0000,BYPASS,1.0000,2085.80000000,2086.20000000,0.00000000,1.91772941,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T01:00:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2087.54000000,2087.52000000,-0.19161309,0.00000000,2087.52000000,2087.50000000,-2.99398329,9.34366468,TREND,0.0000,GO,0.9200,2087.40000000,2087.35000000,-0.47904192,-0.71856287,0.10000000,-0.47904192,TRUE,0.47904192
2026-03-15T01:35:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2083.39000000,2082.96000000,-4.12788772,0.00000000,2083.30000000,2083.40000000,15.00024000,1.10476447,TREND,1.0000,GO,0.0000,2083.62000000,2083.62000000,1.05596621,1.05596621,-0.22000000,1.05596621,TRUE,1.05596621
2026-03-15T02:26:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2092.37000000,2092.37000000,0.00000000,0.00000000,2092.37000000,2092.50000000,19.41578210,0.78219569,TREND,0.9500,BYPASS,1.0000,2092.50000000,2092.50000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
