ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-14T13:22:41Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:22:45Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,60.18498457,0.01456034,0.75,0.92,,,
2026-03-14T13:22:49Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09629598,1.17472470,0.00000000,0.00004588,0.75,0.92,,,
2026-03-14T13:22:54Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.57560250,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:23:06Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.77088311,0.00000000,0.00003529,0.75,0.92,,,
2026-03-14T13:23:11Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,SELL,SELL,3.94815400,0.00003285,-70.70373990,0.00003614,0.75,0.92,,,
2026-03-14T13:23:18Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.37948633,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:23:21Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00464139,0.00000000,2.13232566,0.75,0.92,,,
2026-03-14T13:23:27Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,2.34337322,-49.64305142,0.00065028,0.75,0.92,,,
2026-03-14T13:23:50Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-9.02566176,0.00544561,0.75,0.92,,,
2026-03-14T13:24:03Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,BUY,0.57765904,0.00000000,0.00000000,0.00024204,0.75,0.92,,,
2026-03-14T13:24:07Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00002409,0.00000000,0.00020261,0.75,0.92,,,
2026-03-14T13:24:11Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00004504,0.00000000,0.00003075,0.75,0.92,,,
2026-03-14T13:24:24Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.01433835,-4.51237474,0.00002330,0.75,0.92,,,
2026-03-14T13:24:45Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.38506154,0.00000000,-3.00820639,0.92559542,0.75,0.92,,,
2026-03-14T13:24:50Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.41323290,0.00000000,1.21235896,0.75,0.92,,,
2026-03-14T13:25:03Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.55697641,7.52029879,0.00038143,0.75,0.92,,,
2026-03-14T13:25:10Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,1.19277232,3.00801817,0.00000000,0.75,0.92,,,
2026-03-14T13:25:22Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,BUY,BUY,0.28876697,0.48524859,0.00000000,0.00026750,0.75,0.92,,,
2026-03-14T13:25:28Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00687964,3.00784446,0.00000000,0.75,0.92,,,
2026-03-14T13:25:32Z,shadow_agentic_v3,20260314T132237Z,ETHUSDT,momentum_too_small,BUY,SELL,0.19250205,1.10006966,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:27:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,SELL,BUY,0.09626446,0.00000000,1.50413215,4.46819187,0.75,0.92,CHOP,GO,BUY
2026-03-14T13:27:51Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,1.13196998,-6.01574682,0.00000000,0.75,0.92,,,
2026-03-14T13:28:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.46800205,0.75,0.92,,,
2026-03-14T13:28:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-6.54437665,4.57391289,0.00000000,3.73752231,0.75,0.92,,,
2026-03-14T13:28:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-1.63649578,0.05578054,1.50392223,0.00000000,0.75,0.92,,,
2026-03-14T13:28:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.50566571,0.00000000,0.00035240,0.75,0.92,,,
2026-03-14T13:28:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:28:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,3.41005076,0.75,0.92,,,
2026-03-14T13:28:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00056637,4.51131076,0.00000000,0.75,0.92,,,
2026-03-14T13:29:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.28871972,0.00000000,0.00000000,0.00037341,0.75,0.92,,,
2026-03-14T13:29:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000514,0.00000000,0.00002284,0.75,0.92,,,
2026-03-14T13:29:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.65576371,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:29:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00008775,0.00000000,0.00009575,0.75,0.92,,,
2026-03-14T13:29:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00066951,0.00000000,1.54370560,0.75,0.92,,,
2026-03-14T13:30:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.22478863,0.00000000,0.22551066,0.75,0.92,,,
2026-03-14T13:30:10Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00145131,0.00000000,0.00006010,0.75,0.92,,,
2026-03-14T13:30:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00006172,0.00000000,0.00007012,0.75,0.92,,,
2026-03-14T13:30:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.04770095,0.00000000,0.00000286,0.75,0.92,,,
2026-03-14T13:30:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00007102,0.00000000,0.00004612,0.75,0.92,,,
2026-03-14T13:30:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00016602,0.00000000,1.84841933,0.75,0.92,,,
2026-03-14T13:30:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00188649,0.00000000,0.70707452,0.75,0.92,,,
2026-03-14T13:31:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00003882,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:31:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00027785,0.00000000,0.31354651,0.75,0.92,,,
2026-03-14T13:31:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000619,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:31:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002211,0.00000000,0.81136565,0.75,0.92,,,
2026-03-14T13:31:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:31:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.32897849,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:31:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.35716526,0.00000000,0.00003950,0.75,0.92,,,
2026-03-14T13:32:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,1.64567263,0.75,0.92,,,
2026-03-14T13:32:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,1.29750931,-1.50373407,0.00000000,0.75,0.92,,,
2026-03-14T13:32:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.40597452,0.10440175,0.00000000,0.00225839,0.75,0.92,,,
2026-03-14T13:32:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.01283698,0.75,0.92,,,
2026-03-14T13:32:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,2.40626399,0.00000000,0.00000000,1.89068656,0.75,0.92,,,
2026-03-14T13:32:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.40597452,0.00000000,0.00000000,5.20912915,0.75,0.92,,,
2026-03-14T13:32:57Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.06053760,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:33:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.33387797,0.00000000,0.00047335,0.75,0.92,,,
2026-03-14T13:33:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.58161437,0.00000000,0.43761004,0.75,0.92,,,
2026-03-14T13:33:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:33:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.40597452,1.29192347,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:33:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.16728656,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:33:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:34:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002038,0.00000000,0.00003706,0.75,0.92,,,
2026-03-14T13:34:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.03239218,0.00000000,0.00026420,0.75,0.92,,,
2026-03-14T13:34:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00006936,0.00000000,0.00000520,0.75,0.92,,,
2026-03-14T13:34:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.08382932,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:34:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.73932466,0.75,0.92,,,
2026-03-14T13:35:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.42541245,0.00000000,0.58268447,0.75,0.92,,,
2026-03-14T13:35:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.59098324,0.00000000,0.11645723,0.75,0.92,,,
2026-03-14T13:35:10Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00016969,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:35:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00024576,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:35:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:35:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00004833,0.00000000,0.00017398,0.75,0.92,,,
2026-03-14T13:35:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.86625504,0.00002416,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:35:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.42358361,0.75,0.92,,,
2026-03-14T13:35:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00033921,13.53523492,0.26198386,0.75,0.92,,,
2026-03-14T13:36:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.65513416,0.00000000,0.00038457,0.75,0.92,,,
2026-03-14T13:36:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,4.30694945,0.00000000,0.00000000,0.75,0.92,,,
